,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
1050,0d20191021093038pnull_sec_start_9.wav,1381.298903461536,0.11290495986238533,2228.2914187930046,0.41475979657018797,95.07429033929628,1.3221057877416682,-376.1977632532185,121.78368325832753,-52.9626174572729,-32.709969768126676,2.02766414543094,-18.347630843327746,-15.555733382727851,-16.788663242657922,-21.883597469048173,-2.750829193409092,-4.263037876210015,-15.633989067562675,-0.9653368994016712,0.8906263723697448,-8.222904369171586,0.31324581294302384,0.3303482047488429,-7.040678412590144,-1.0515445691751093,-1.362331140975939,Far_miss
1155,1d20191008160734pnull_sec_start_315.wav,2082.1031598669365,0.15873272235576924,3623.044245793269,0.5669525167145164,143.60114133450492,7.625159579210116e-05,-620.2746552946531,127.48607458461302,-77.90088657954121,45.022437934351956,-27.886098226387254,8.866182971614869,-16.473436761513796,0.8097306180250505,-8.259468434230847,-10.946113194928065,9.244750204892076,-20.741671354886247,6.3935064365849685,-12.334616241874429,-1.1501673156791523,-4.144451879685988,-6.844001714531935,3.908411553595525,-10.510025613641712,5.5655988698961485,Far_miss
149,0d20191014183603pnull_sec_start_183.wav,1311.4174090043034,0.10606595552884616,2511.5996844951924,0.5988733085269048,109.63493957459049,0.10768674436864492,-458.5300936930211,129.74576461775257,-34.54784264415567,0.7840008773045318,10.385613552791632,-27.934857689820213,-7.266178750414209,-4.162385711232276,-21.019221777656213,-6.188075757161454,-6.467979676075343,-14.090332814296026,-1.9408841959213696,-5.543292542330448,-10.837022637060873,-0.9646120942046892,-5.279428763496406,-8.18067376303477,0.9010678150474356,-3.378279603973449,Far_miss
1521,1d20191017150016pnull_sec_start_477.wav,1092.4623560165794,0.058770282451923075,2227.195763221154,0.3487236305126006,103.16409109450173,0.12020957861048365,-412.28625238651085,181.03511322825432,-31.325634188759146,27.51434147134689,7.911781559649148,-14.288146661769304,-7.821521697982949,7.1864696112387465,-12.804530280067675,-1.4831542136071378,11.729984016226293,-17.402916446528746,2.8077924776388774,-2.158165368329388,-12.86426666266519,-3.694257160020991,-7.7022899317758435,-8.220496878482033,-5.914952374735961,-2.784283422277799,Far_miss
248,0d20191017184403pnull_sec_start_123.wav,870.9318346092142,0.06302959735576923,1566.6233473557693,0.2689561383798888,82.65535011459812,3.349162394402309,-312.990689715376,155.2346790191864,-15.71374305769892,9.980977440556018,24.763877745004926,-24.309758383982743,-25.25556182757288,-16.091922396013633,-16.517060343595762,-3.7418203174149576,-11.340464909643154,-18.100533893305016,-2.3156725925206803,-5.068327837268833,-13.237415449093698,-5.104511426501832,-6.589405726535613,-9.739235010302012,-3.8721460328193618,-6.450667582746452,Far_miss
1198,1d20191008160734pnull_sec_start_432.wav,1878.4456714266598,0.13702298677884614,3384.6882512019233,0.4753942106718322,120.25597499497742,0.02470977357140909,-520.20090606135,102.40479440918348,-33.70043242591177,17.534486813583758,-14.665879868894631,-7.164830592077979,-8.323572263597269,-4.560511979851629,-14.25276828118836,-10.472685875133855,-2.9567857066314884,-13.046215376415415,-0.7009196105411863,-12.742276081877598,-3.842635105931589,-1.03674058822088,-7.728123853674862,-4.943543863630047,-5.978953415683879,-2.5137972288380994,Far_miss
670,0d20191020112526pnull_sec_start_681.wav,1252.7245774575215,0.0985389122596154,2151.581092247596,0.38907546875060706,99.93200092543816,0.8567526141271502,-415.20200478330895,107.78383173497471,-19.913045241884912,-3.801192512670162,-7.517495923042746,-37.86014834415044,-17.148772553129298,-13.585058749738062,-23.11927741670484,-7.993800592302793,-14.446940236747356,-19.866417298783322,3.0694906189441635,0.940349010717702,-11.526042132685713,-1.7684691132488581,-1.8785776631576816,-6.684729430187737,-0.4259345624479782,-3.1900013569506505,Far_miss
1130,1d20191008160734pnull_sec_start_249.wav,1503.6764408270597,0.10339918870192308,2790.9515850360576,0.3613733487866311,97.0413375403821,0.5526029489813126,-389.9974380328408,136.17580167014333,-42.015097575451854,14.343332176516236,6.743416851534809,1.2598206584570046,-21.740441801547604,-21.79010467693952,-11.685392606909618,-1.0523722426768676,-11.355902219351542,-14.786460493083766,-1.6274793652858377,-17.822383150863093,-1.8643539197118584,-5.086958076603589,-7.2239769526591875,-5.900507188224026,-11.27501989971612,-1.5279920952418464,Far_miss
203,0d20191015084849pnull_sec_start_12.wav,1098.0488181141097,0.08013070913461537,2003.4160907451926,0.28615625394552824,78.41752967623167,4.502707632917554,-264.52091261448857,187.73767333796727,-55.74600434221864,-9.687452758709266,9.78768943394684,-34.95707927055002,-8.090227117950176,-21.01780519416978,-45.66013144719353,-6.770183180738952,-3.0038719696980425,-18.970394176846227,-2.3085591127035587,-7.431190262290731,-9.549775084898103,2.7415804030622595,-15.270037429556172,-13.695895656857825,7.114304654678169,-12.23440192522032,Far_miss
1697,1d20191018213818pnull_sec_start_90.wav,1510.616212301069,0.11448692908653844,2827.7236703725957,0.3637402283886767,88.81143974689529,3.7841010488277647,-336.6157458986994,144.37806369893826,-40.245330165443924,1.378793834440678,9.745484310018202,-20.045418169323547,-11.777448283748438,-5.6331473272819546,-13.91465728492572,-3.3611754908448708,-3.3132371103157663,-14.949720925709322,-2.954888926287694,-2.2383831425819327,-9.754300097488619,-6.90067628614602,-5.025517023105117,-7.999487608246447,-4.94884275085061,-3.178936774399907,Far_miss
1116,1d20191008160734pnull_sec_start_210.wav,1878.157073015509,0.12757662259615385,3624.866286057693,0.472342863304539,115.59157981532536,0.09538280137861767,-496.38796892718767,100.88572160627564,-31.742013897728324,17.568894195162024,-7.143778652729252,10.269592257503374,-18.620521644611934,-19.594201717294947,-0.19967641987962675,-5.913390370547815,1.4318515098784628,-9.895304455226837,-8.01056437440565,-6.672937691296921,-1.6158385490374907,-4.505572135717128,-8.794116951100428,-4.740404862311862,-8.869845015619951,-7.254082450176978,Far_miss
426,0d20191018183138pnull_sec_start_57.wav,1328.4231721880246,0.09805814302884616,2473.336838942308,0.5291863603070108,117.82694964565769,0.13060159642153388,-501.600340043855,118.3049599534684,-18.199625681659185,4.0067761952832885,12.847845114197154,-21.56526673437609,-8.634720611813394,-1.2806646609011223,-14.800914641999835,-7.24170334633814,-5.76024617882102,-12.298481900536597,-6.3011463737170805,-4.405507761459584,-4.629542810031864,-2.6871821177427995,-6.5148106114214945,-5.143442896291299,-3.0645741789362373,-7.314316384931593,Far_miss
275,0d20191017184403pnull_sec_start_45.wav,1206.3514440013198,0.07931189903846153,2214.275841346154,0.3562648387070345,100.14697863196228,1.9289077794396725,-412.4140390208888,99.0948202446968,-10.843663448270949,6.890820511656939,12.395457557932463,-14.69836384595867,-6.016031689414376,-5.890478306658842,-16.24340743467643,-7.2036614989087155,-8.272252053831473,-10.631054378039211,-1.5306468641465625,-6.693751289457942,-9.581180007447896,-1.5613869508055669,-6.604661772811191,-8.710919253117133,-1.4844954317413994,-5.093683757142833,Far_miss
420,0d20191018183138pnull_sec_start_39.wav,1386.2471107918198,0.10069486177884616,2626.719501201923,0.4943096819729935,113.20261984427343,0.3757189598622849,-481.21996451485603,103.57176312311708,-13.84303268284893,12.760210974028704,9.419243463347886,-23.550217645611202,-6.267440226151215,-2.3830740751985235,-10.890959685863146,-5.531287791642902,-14.003384425682114,-12.351548155231864,0.10244948958521763,-5.542104366547779,-2.6304438556594154,0.8601900389647957,-14.166463379394473,-8.499013646216602,4.700133114114173,-6.374729179075575,Far_miss
462,0d20191020112526pnull_sec_start_12.wav,1347.8460329315703,0.10212965745192308,2360.0390625,0.3879271010610092,85.67702032196016,2.518480225631438,-319.92478084040107,143.93815435946155,-67.28018763022841,-7.997484014033282,18.029910925045517,-38.579699891696364,-22.916130380489488,-14.403457418531909,-27.476987146119033,-6.782882189875206,-4.8781573380138585,-12.520519136630027,0.21278657029025372,-7.314112666260147,-11.244111992371824,3.1730045598837484,-8.020062303114281,-14.208684997869199,1.9455480610661424,-5.85022706002947,Far_miss
227,0d20191015205339pnull_sec_start_12.wav,1493.418645746124,0.11338641826923075,2661.835186298077,0.33098102515342503,81.45118281783797,1.6530417876051038,-306.1871313096458,147.58981279881746,-18.650763612350854,4.505083993133511,-0.4368360598302747,12.008754475892037,-42.85153393944368,-35.675463336502474,-5.707599393508247,-0.2005936614706061,-15.262309453563974,-22.07461609238328,9.547292251051383,-19.247253519956512,-8.2094181570347,8.19800475879079,-19.501158379941064,-14.637646661571155,-3.5020997731148067,-3.1495550141113795,Far_miss
43,0d20191009212642pnull_sec_start_18.wav,1586.080031512182,0.1332744891826923,2769.0042818509614,0.4040785105771912,118.00419839825905,0.1432357176388272,-504.7656178134102,99.1286528131682,-30.065928655383075,21.800399124400943,12.200301710719133,-33.42839969577005,-0.7877441892896079,-3.2508857433857483,-25.34653344768768,-0.32364703948604473,-0.596749824690095,-13.30780641191132,1.0107064500725804,-3.5476021526119417,-10.336524393454852,0.6212607643856212,-4.2542422727016405,-6.469345031189415,1.838079534351304,-4.406676790940644,Far_miss
14,0d20191008163744pnull_sec_start_6.wav,1326.5201638130366,0.0847430889423077,2340.8248197115386,0.289469010648694,89.03129675859381,2.3875930124282743,-341.85038954955155,138.92598693785882,-32.12214641404116,19.455912745060985,9.704925506625326,-13.907787794311302,-22.08416738576282,-16.210182317541662,-9.744807259747967,-17.99787384664506,-11.966841443328152,-2.5726527446847607,-4.067347678011081,-10.061689589117499,-3.6753845892726584,-5.244709139017037,-5.8239722552029285,-6.036537311382707,-9.032731728505844,-4.100995587198797,Far_miss
307,0d20191018090500pnull_sec_start_39.wav,1623.3250263908747,0.12569861778846153,2992.4526742788457,0.3570032152953839,90.1121516529578,2.066512218780176,-353.6146286296808,121.33629077927336,-14.853749010846126,41.683709549127606,-8.108722847694214,-9.327303638540439,-13.148949558202196,-6.4343916033570405,-7.4459908018056735,-17.616458231020218,0.2280477465455729,-7.1820784135092,-3.1714195021121,-6.091970900879204,-6.944289135186954,-5.293956833128405,-5.846916835516943,-2.2413414709988606,-7.999682022464335,-2.2928906290904365,Far_miss
1294,1d20191015190445pnull_sec_start_21.wav,1164.4536721650475,0.06962139423076923,2072.4051607572114,0.35906319871421283,88.09460300329408,1.7823844989436457,-349.44310917528566,134.40995503922494,-2.782751580253774,2.2440033251296283,-6.497304617542881,7.865681095142954,1.6654824883200572,-17.549172572293266,-9.604298653755356,-4.662870844217212,-9.238837470576877,-15.564191994600089,-8.306388821507296,-4.8108491255085895,-4.31734185511909,-1.174310832965507,-0.9045915797244171,-2.0222857464247133,-7.760147776727389,-5.849166498998027,Far_miss
19,0d20191008173535pnull_sec_start_15.wav,1193.8436895342204,0.08260591947115385,2169.967134915865,0.22459575517687105,105.67447383621479,0.5019321410350361,-431.32500985834383,140.10515881037546,-48.36129933387753,3.5604058369728824,10.562076555904687,-49.8610011437721,-29.013838538371086,-12.819187375632328,-16.529610492308954,3.3339696442321025,-7.628292983664004,-21.19623319443747,-0.7271331257756248,-0.7359627002119636,-14.772596958168664,-14.441491695076339,-10.289888568425452,0.7716985671983355,1.6196513212456576,-9.04949708419552,Far_miss
1076,1d20191008160734pnull_sec_start_102.wav,1412.3295759519474,0.09320162259615383,2582.576434795673,0.30318938824097336,79.17520342725419,1.71201647576396,-292.2723846768122,153.12692371109188,-44.901522599632024,17.04567410520968,-12.119605837048592,6.936734078393258,-16.557415060949456,-22.769440717138828,-23.86663063531449,-7.3305046603075485,-7.302325516054587,-13.880959656932037,-3.3769244970212484,-25.62956801201752,7.558832456025607,-7.578617229708157,-21.602287954531807,-5.070545485533528,-8.324772555753789,-4.9101558080793035,Far_miss
76,0d20191011181843pnull_sec_start_12.wav,1424.880502496283,0.12324969951923075,2537.68798828125,0.4507198754612113,156.0738348589293,0.0017741719785187079,-675.940766534718,143.16444642829762,-28.557198816871804,5.173159863369495,20.579347116044172,-21.971742432758884,-5.897346719238072,0.12922629135032127,-19.697166636895385,-5.963084272406178,-0.7378185949686438,-9.901959514701305,-0.6353833530157842,-4.2602273747046855,-8.89654227358467,1.8420360968257052,-5.362055722576497,-10.565173983449158,0.7626560558361912,-3.966549470335897,Far_miss
430,0d20191018183138pnull_sec_start_66.wav,1324.0360471016822,0.09815955528846154,2451.720815805289,0.4237849119099733,105.157976711333,0.8107251658688289,-441.4335802416318,102.77752363562064,-15.022358542779713,7.187140812272383,12.69526617883982,-23.759753519672323,-12.335535566725445,0.027154006942436783,-9.783501088476203,-8.901113012041543,-8.932805636158127,-8.146346239483247,-2.172131088961218,-5.644662653943207,-5.311100047027104,-3.798627275684221,-11.488646819000211,-6.864297699816454,-0.19869654671735976,-8.134896375901352,Far_miss
1513,1d20191017150016pnull_sec_start_453.wav,969.4894995080381,0.05096529447115385,2056.1724384014424,0.21802838216182746,86.62637937797994,0.6419497358745819,-325.96960274369474,190.83918330335987,-34.705079993466114,33.5221944328529,6.432965250491152,-21.0938572816858,-1.0386183270142195,2.5908838403305814,-10.623558709426316,-4.398554217068642,0.7420663675738997,-20.525758393605628,1.5755685384082871,-0.7728391504727951,-22.49502963926404,-7.251785597470286,-1.8404491831454357,-12.27944624658666,-12.908370109112216,1.7934323708328108,Far_miss
1019,0d20191020131700pnull_sec_start_720.wav,1335.5683122841592,0.1158728966346154,2287.820012019231,0.43773532674623256,101.39688479608772,0.6933568389221789,-418.2168507209319,121.5921640501054,-26.19747442991768,-5.842837704858824,2.421043431385317,-29.54621288853954,-15.80573612528492,-10.079849867501009,-16.00032516175135,-6.108457958856523,-12.402854868967188,-9.759685228230598,6.216843663734165,-6.38290141890704,-10.397790417596065,5.576116588539928,-3.873689515509167,-11.680644518739392,0.3247654669672235,-1.3267634708442542,Far_miss
1633,1d20191018213818pnull_sec_start_261.wav,1208.1600741064367,0.07649864783653848,2100.481144831731,0.2522102487224189,73.97105810145148,3.990927044941596,-260.39484755892187,160.03062987299762,-50.155245989230025,13.85160704392133,3.9654180828040704,-18.997919967291985,-16.581457214728456,-16.63159347397221,-8.01961862059156,-5.179795442992584,-5.983848885836263,-20.32374773515234,-12.070292144733546,-2.475979715571746,-7.945159686816952,-4.865071668864013,-5.615140603183801,-7.9487788286944925,-9.181141420458513,-11.15213107908404,Far_miss
626,0d20191020112526pnull_sec_start_564.wav,1345.7246869453625,0.1038048377403846,2436.978853665865,0.4084646400726452,105.5677939710432,0.3726669108003976,-431.6969375406474,130.5159132866171,-42.04283704579001,1.2354287293973878,5.514792713717684,-40.319290301716144,-13.091344455508661,-12.198735347232152,-29.066000366496,-3.3054837952593745,-10.800507146929242,-24.58964175593375,1.8785867776222127,-1.1702206377376647,-15.197418437701346,-0.29100274664550274,-3.737450203598297,-10.996093816822851,0.2555651314586685,-3.8876431007908434,Far_miss
174,0d20191014183603pnull_sec_start_87.wav,1652.9728924277301,0.14186072716346154,2892.3232797475957,0.5224780881314871,96.67147406909454,0.6292267434258677,-406.08485910545977,78.75997605627299,-30.62223007673602,2.862166919588598,8.858034016314404,-26.13635466751441,-9.566757248472447,-2.6496783465837552,-17.236330143736012,-4.949855308202894,-1.1663830368779269,-8.955210499891782,-1.0858662177504703,-2.263665217435392,-5.791946545748676,3.006625917642064,-3.2039558503697805,-11.037190492488975,-1.5434812006554544,-2.039414181946817,Far_miss
1595,1d20191018213818pnull_sec_start_156.wav,1032.9300628614362,0.07339993990384615,1765.3913762019229,0.2842876161506188,75.26102904163801,6.927329129869848,-267.34116399081404,166.1699422574643,-21.529491712481303,10.81373845063834,18.233276117013766,-24.419615673470226,-24.363561593111715,-15.1643255835011,-16.695007992228014,0.4325259561030551,-8.387436915410035,-17.2796042951143,3.177050654658239,-6.337941931596711,-9.297023488768891,2.426437650103041,-5.28540554588776,-8.662354569974752,-1.577867876313089,-7.469609828962669,Far_miss
