,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
58,131922__felix-blume__argentina-tierra-del-fuego-during-the-patagonian-rodeo-the-farmers-of-the-estancia-go-into-the-fields-to-collect-the-sheep_11.wav,1991.2426143679288,0.1447414822048611,3317.209879557291,0.4300560622962151,93.72851182816522,0.021979668342164686,-394.4166894930008,121.49410006004169,-53.56921045108665,14.48514934614542,-8.529891137559048,-13.012174794280211,-2.7223421141046797,6.441326773631253,-4.636775688967856,4.936671425080271,-2.083146491712055,2.854807516328589,1.6001136711502877,-0.2536642564843027,1.6165927266466744,5.872665985476742,-1.1825615804173528,-2.8048940791632098,0.9977670942596782,4.1356464104841635,Far_miss
970,370970__waweee__people-speaking-in-a-hall_02.wav,1415.5373961878431,0.06050166377314815,2783.5154215494786,0.4921953150425512,93.97140427592147,0.0107586733411493,-391.35162559489936,144.39031417111642,-13.4663064776781,21.65874755674851,-9.479565734065806,2.051456712502723,-21.008677288943133,-12.749420129936198,-14.947231005025944,-4.937558234019987,-10.655558540909253,3.0921216984420505,-8.282609173250485,-2.7110941002435585,-5.982176195205332,2.5634252671617843,-7.674296185987954,-0.808711724830382,-4.0847472828607705,-0.7513341984030036,Far_miss
1009,403373__felix-blume__crocodile-scream-amazonian-rainforest_(1)_12.wav,6530.969871865428,0.6042548285590278,9276.673380533854,0.4910769427596292,85.20342608576877,0.6941139648396899,-367.6616432903628,-42.051228140288785,49.69241422136053,1.9140828218604653,-28.73506238459478,15.532873481680124,2.8717713234322235,0.14221640636860491,-8.250632787060045,5.0310714418173745,10.814482201702974,-0.022874180364248216,4.752420168003169,12.711216155384175,-5.6750733322349785,10.880203491435212,-1.51045025719028,6.989319919405182,-9.85206388799227,9.07119587936904,Far_miss
416,217739__michieldb-nl__fox-screaming-in-winter-forest-in-the-night_47.wav,763.382771561919,0.024063675491898147,1075.0651041666667,0.6230502468999204,108.90762415712892,0.024101785574724484,-449.59283669195315,180.24924534922798,35.25799673614148,5.971433185927718,-14.06187040014336,10.295098691626203,8.867046652318301,12.128854980647892,3.0751798348759376,12.561221821340707,6.634616251843795,8.581835936307751,1.3266507833831744,2.1091842791260547,-2.575912692621233,-0.548994337251371,-3.0456386823204333,5.827461596450348,3.076638867425497,9.27626173694725,Far_miss
539,245768__felix-blume__hundreds-of-bats-screaming-and-coming-out-of-their-nest_45.wav,5207.1783757479525,0.4356124312789352,7901.588948567707,0.5663100375991545,44.999505214890135,0.06908396574922028,-189.5592044204519,-38.59995662078771,-7.7114805245696525,35.509047264163144,-12.627651868681586,12.468371243359066,-5.925254987281202,5.4227782106033535,-7.762295598093159,3.249258148268208,-7.713939052922652,-0.2395016795069471,-6.1668896294430064,-1.6187261988265622,-7.4397422153783666,1.8256443299675056,-9.063527265857234,2.162103915643551,-5.7370691149895885,2.6218947094969454,Far_miss
150,15431__acclivity__beeeatersandbirth_08.wav,2791.290184989978,0.15959563078703706,5721.800740559896,0.3959620905673063,47.29386546508069,0.18355476467140286,-189.27289917789918,73.96164870081515,-32.14537678968062,-7.390195222127978,3.851329546402502,13.21591295514343,5.126647672234928,5.589855959064151,0.8337749055422409,8.220240856446905,-8.7599065512255,-3.6008400585103195,1.6609507535024923,12.839993310560624,3.2107557484469984,2.3266464468887484,-7.634174831869043,0.635619437067185,-3.4818467231195998,0.8145350674831714,Far_miss
1124,444141__taybaren__talking_(1)_0.wav,706.8513460364185,0.0073875144675925935,1206.3079833984375,0.7784609155117143,74.70700297385355,3.2436625264979417,-300.6980035038189,129.82071287963294,32.69668685792444,30.465559779045968,14.675476615212276,25.34227218409628,17.834690428960315,10.024933305423538,8.935504673701233,15.055816362098035,-0.4230926621052195,12.686146570888386,4.256172523130978,0.16454491801767585,6.900734546618486,2.00089294586492,-1.6435814127234525,4.718149107141127,2.3432266956843923,-0.7020932754048557,Far_miss
763,326181__lizellekleynhans__restaurant-ambience_(1)_00.wav,1734.0834535777835,0.0791897243923611,3531.943766276041,0.432731958248863,60.457692499162995,0.14971482543167772,-233.240726259294,131.53272701079496,-6.708239800544879,4.4653570997096566,-9.759144605210317,-1.3654244192174243,-7.66634252039667,1.7364330357125195,-3.791865062799207,2.978585695258364,-6.1525136920952095,0.32285209711798274,-9.750556181896828,5.021476898062184,-6.076602558380041,9.065556128219178,-2.0442023492904897,1.3539321772885329,-0.2772215558896298,1.1276115452701287,Far_miss
573,246017__felix-blume__bats-screaming-slow-down-16-times-slower-than-original-speed_19.wav,1270.2169847711193,0.11647090205439815,2278.4820556640625,0.4205118227621628,99.07224321840809,0.5212383579597598,-329.4982931125138,257.6311767857013,-70.282307766821,-37.580580942059434,58.074631413243246,-29.701901270379054,-50.532036720212325,28.94313602344265,12.627675060828595,-34.582670084214094,2.098300822788387,21.41787411335888,-17.995974289417514,-5.786984221661798,16.125954012316953,-0.3657457774347989,-8.082518293236577,15.95177092810105,6.197567784835137,-3.746942725685463,Far_miss
992,397975__martysonic__tombstone_5.wav,1921.4675735276614,0.09315773292824074,4450.942993164063,0.4507400445928249,90.97112809813999,0.030280209887552808,-370.12625518480047,138.40380001944038,4.987671985491879,-29.78949723694754,-36.97423636942336,-13.47548769321684,-11.626621383076715,-6.224958269427242,-12.261989940434557,-8.842793003398976,-6.984803286652143,3.158325189339364,-6.130735364566751,-4.833455702666783,0.02100095411876142,-0.07234179906345768,-4.4096215990974805,10.113483446008958,-3.162079666247305,-3.2540180540595935,Far_miss
1193,475685__pax11__280619_16.wav,2004.467181854632,0.10282615379050926,3699.224853515625,0.3644738689954292,62.58276795128828,1.0015606153059562,-242.38623301967118,104.33624298820948,-11.441471293026455,17.925889045100313,0.5116028174632918,0.5184578672923489,-3.84960904271632,-8.905298794437858,-29.45216049262284,-7.575656156758832,-11.806488936970627,-0.5865583227981931,-11.072244300439822,1.859804656351946,-5.657176367672022,-1.393399886577332,-18.684632482715756,-6.756710686191276,-2.898147198795822,-1.2201069838417191,Far_miss
445,218493__kijjaz__20140208-silpakorn-university-atomsphere_10.wav,1675.4300742015655,0.06103289568865741,3792.934163411459,0.5617334095559525,36.05345867928162,3.7604818820372463,-94.493769744755,120.90067071903543,-1.8102869074022467,28.0378838252605,-0.2203846733751323,15.501496399398672,5.283399533210879,8.076015862559098,3.7816131152828687,12.587867612893753,-0.4550570890694676,9.081149063499236,-1.39041083707744,6.6287049259073925,-0.2894131245341137,0.5888192362352057,-2.578465307624308,1.1638332611672304,-3.6818743007647563,3.7495304395114584,Far_miss
634,252684__augustsandberg__elementary-school-playground_19.wav,1247.2818329628028,0.045004037710336536,2532.480680025541,0.5182638838385943,91.52445591279705,0.09209950255192148,-380.33136511646177,137.48287992941843,0.7960847708111378,28.487902163141555,1.3169593240948558,17.27691482760989,4.723318934995417,11.437344107948384,12.372996279260482,1.0306900319378565,5.701057275812589,11.361193726712024,3.616705776931934,-3.0912389071050037,5.217524554440006,8.57844112805652,2.7680113532446624,6.490656510129231,4.622279751542578,0.6171637074242026,Far_miss
567,246017__felix-blume__bats-screaming-slow-down-16-times-slower-than-original-speed_13.wav,1148.582284913208,0.1000999168113426,2165.4825846354165,0.4325273427659537,104.36116936033224,0.21585395909890107,-360.3665078002418,266.48091948916044,-63.053359950597255,-38.97017175802608,53.13937526676168,-24.450903384469747,-45.75612508910268,26.261468929219323,11.227743979093841,-29.840758927503547,6.585621339671634,21.252760439638138,-15.560781607898498,-4.558502158723671,15.555805281291105,-3.868086561599028,-8.008728337945143,14.529997947179792,4.240339665918834,-6.001280664203894,Far_miss
1171,473520__jpbillingsleyjr__kitty-cat-chat_(1)_2.wav,2161.734948084395,0.09530074508101853,4829.070027669271,0.6041769065172379,58.637146488642244,0.15913727315082665,-233.04959031700676,110.7118741130368,-0.2242781895734804,7.639699701433861,0.2995772461126087,1.5769793924595106,2.2723183052082865,0.3949730466232536,-6.507373002947286,-6.4559513475345485,-8.278905126173164,-1.2965985381087275,-8.763531415826943,-2.547764939438651,-5.96258947121173,-0.6958435394696906,-7.455808714664452,0.8588016153653086,-8.444051014060193,1.394121325551416,Far_miss
689,269465__magnus589__dryer-machine_3.wav,3872.531587287548,0.28385868778935186,7257.586669921875,0.6079399948029035,55.865805318827235,0.05504335677961257,-236.17509457314708,50.63535108119481,42.24210526416656,34.34280350772214,-5.3107216397150045,14.101963469278807,-9.672945840066776,19.912755304196697,-5.078322487844764,-3.91857951077756,0.2317990738446677,-1.7332734367876383,0.7486135385263631,1.8505528512869247,-3.9475437334210963,5.62522978789209,-8.354669339941259,0.06238046901332799,-2.1516074211098104,4.012131185587005,Far_miss
1136,454868__v1ctop__duck-dogs-toy_3.wav,2230.9798141562765,0.07311785662615741,5086.172485351562,0.4775268793334678,94.73521044523059,2.258368885173935,-399.02674816766495,14.940852909424775,-2.5375336204211183,-34.7957233656875,-26.766498957316394,6.529688471541678,3.539323177907962,-6.612596994815542,-12.317070309296165,1.8152317578970143,1.370006133365523,4.07351430273568,-0.8781740600130973,1.6898974537391058,-10.191491250849404,20.64409680411227,-1.0666964634526672,12.654957199978893,26.14310570726933,6.597465147077432,Far_miss
521,245768__felix-blume__hundreds-of-bats-screaming-and-coming-out-of-their-nest_27.wav,5160.235574242252,0.4231703016493056,8017.529296875,0.5762971187504278,41.611532074867114,0.1013942602305237,-172.66750720146425,-34.2894131985311,-0.7949509457899822,43.41122041863232,-5.7992883291158925,12.07444494765377,-1.3428458594509691,7.090532202278264,-5.228533122637375,7.0402835363966165,-3.727401507889352,-0.3399689385898391,-3.730982375301095,1.9242850406479468,-5.943418480092048,5.448411199915893,-6.996262012327107,5.437798372806852,-3.8851130923029333,3.637380159861768,Far_miss
491,239142__reinsamba__bierfest-atmosphere_15.wav,1344.794392668558,0.06294533058449074,2427.0711263020835,0.3782353778193845,94.33703668081205,0.017031814973811336,-390.07755055130065,151.57381732708038,-10.796639109205756,14.888201695757965,-0.20016840834512545,-2.9077522021929716,-10.801080233635707,-9.433512197679574,-12.611739079738808,5.615164484499014,-6.418036305668067,-0.963222671699381,-9.582422643540069,-2.594720852087185,-4.0589901856608535,-2.1830995467649106,-7.993595369137575,1.6370166835946534,-6.799394719943539,-3.987171186781828,Far_miss
611,246017__felix-blume__bats-screaming-slow-down-16-times-slower-than-original-speed_57.wav,1302.2933733835698,0.11539713541666667,2260.986328125,0.4164311648993708,92.3755190842537,0.7478917556058343,-314.2265741381658,226.1899508352773,-67.82444044523305,-38.65316956665027,51.134842136941884,-21.081372630643262,-42.337436261977615,23.331682965376658,11.175815286614506,-26.601594263585657,3.913194528418483,14.949860883598854,-18.48779921541297,-3.872833604391701,16.744951528214454,-1.478095583743512,-6.104001420216298,16.260217635647162,4.125550814326403,-9.151728279071746,Far_miss
327,193062__soundslikewillem__crowd-in-anticipation-of-show_21.wav,1662.1930541596146,0.1035201461226852,2938.883463541666,0.4180825531120636,64.32182843655785,0.14622576638979745,-239.8273825276441,141.21168351641884,-55.462571552638934,2.50735867799954,-29.93687324232235,-5.7225884603098045,-12.518022690311037,4.6453166035565765,-6.671701585384898,5.930841847321706,-0.5473316934194811,4.535250891284602,-4.311841476321386,2.192152925798734,-7.754097523454259,1.2617666746418637,-4.942256297874825,2.5720181105549336,-1.8323314392691157,3.742061680025517,Far_miss
722,325258__adam-n__whistle-nightmare_2.wav,2724.6468835238866,0.18424479166666666,3897.410074869792,0.14580672504365644,112.82636698153284,0.4103366240198585,-494.1163823235314,-22.86775383771419,-20.389333101400823,12.867171425556617,17.315645501560052,-8.842813122408423,-22.86798131975352,16.7403970246268,21.387188343901443,-26.655148739049125,-12.07626063114965,33.50533767142413,-8.058045217851644,-18.19106704777582,8.098359831146622,8.106341269707864,4.2343677299995175,-21.12608810888492,6.15764259800514,23.35661360021945,Far_miss
838,328969__kickhat__remix-at-club-ambience_08.wav,1871.6892864583488,0.07550048828125,3882.55615234375,0.4339789828758901,47.324265080627896,0.7632405526217679,-167.0258145789463,120.08345597844514,-13.131272537807732,4.817532805890517,-3.2527697405181937,-13.394851134996935,-16.643856812895173,-6.966956736636393,-11.232213195433587,4.461939588073227,0.4011263485871042,8.044872187949728,-0.9955410465150436,4.51961084027786,-1.9975708265765877,4.9677669130509345,-1.8642347412638456,3.9513894033130437,2.5871369145581045,5.492572368164293,Far_miss
59,131922__felix-blume__argentina-tierra-del-fuego-during-the-patagonian-rodeo-the-farmers-of-the-estancia-go-into-the-fields-to-collect-the-sheep_12.wav,1462.0151199647285,0.08269359447337964,2479.109700520833,0.2920908922829737,84.46048782333527,1.0002839681103497,-344.63118573222636,126.28113643808695,-50.35164239222546,-10.214189091735335,-10.264186703271081,-27.057361852008647,-12.223921103446306,-2.463545215328894,1.87808407042499,12.315670585482268,11.409087879259419,2.0123210178784663,-3.1707075628354784,-7.998301464349258,-1.827514933273296,5.888945830150754,2.3071107897484,1.527603848772831,5.026840278186908,3.5701854745409687,Far_miss
732,325806__15050-francois__school-street-ambience_08.wav,1039.7811983018319,0.013350875289351851,2403.893025716146,0.6699120342473844,143.66546974055103,0.0019358954506946925,-630.1359195330419,102.87807996003365,12.646440638331786,26.084236847979888,10.429774863631259,29.398142958889554,21.082021295432373,18.956250457102907,6.966954511532773,15.974963659534364,9.771900997814647,11.773271014201555,10.185235730613977,6.643675023700943,2.9267223302100103,4.950871100809528,2.698591559816007,3.1062011193333423,0.3753102253640962,2.32270515131691,Far_miss
339,193062__soundslikewillem__crowd-in-anticipation-of-show_33.wav,1672.838116273842,0.09385922080592106,2581.434390419408,0.28742142474433724,54.882934046942815,6.225604761770937,-159.60937906701784,119.32892424307886,-73.081016882032,-21.851426080797424,-43.436396438002184,-10.93030582749832,-7.028401537804023,17.131413025885905,5.7613888813949,10.407357251893163,1.9526618406465992,4.685912116276026,1.3460223629435797,6.21094924974285,2.087643860998443,1.6048588178553225,-8.168500809376624,-2.0779461775502117,-2.4129554614074604,0.3522894670456271,Far_miss
524,245768__felix-blume__hundreds-of-bats-screaming-and-coming-out-of-their-nest_30.wav,5238.423575541849,0.4425229673032408,8044.346110026043,0.573567374140303,43.347927653699465,0.08434619349271505,-181.24519036795326,-36.31705914827509,0.7715357355800653,42.09402970900013,-6.384464072466312,11.68813333121834,-2.6656002932571634,8.492719394636268,-5.976501639745897,6.689238001094633,-2.913189591523336,-1.6629170881696065,-5.8817546440697095,2.396184436721811,-5.622698619179425,3.7316059895233553,-6.522370719149983,4.735380114399249,-5.344718160860084,1.9885950856696248,Far_miss
79,146075__felix-blume__sea-lions-screaming-in-the-port-of-iquique-chile_(1)_08.wav,1387.4946432106988,0.06313069661458333,2612.994384765625,0.5108837379912247,77.11338531842101,3.1604217851723546,-298.97303148834203,140.60714907569334,3.0194196215754627,-0.12657905109084652,-10.508812787864725,-6.710036617023724,-12.270308598784414,-8.196119317035402,-10.141126918723396,-9.99464710821062,-10.991707485807572,-6.9817718252618315,-5.715763853342572,-5.215491192448883,-6.206756392320046,-4.638324855200582,-7.879730394430875,-3.0887699716232806,-2.5463284018434784,-3.5376167786306167,Far_miss
