,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
132,0d20191014183603pnull_sec_start_138.wav,1435.6788477629916,0.11805138221153845,2504.3115234375,0.4666727481563146,89.55487034915507,0.5472126559442735,-339.4915441919368,157.37479451790162,-68.3826094607372,-1.1638045677687645,23.65060901378884,-45.21603355340397,-19.023074107842856,2.316817277081165,-25.05526397446301,-13.370961597285627,-4.8554833830359625,-14.577747222960596,-2.806229599152176,-5.5712926329821775,-13.075468111221413,1.9816010659237435,-2.5647208108763744,-13.95220226757384,-1.9656183965666292,-3.8753489522728186,Far_miss
277,0d20191017184403pnull_sec_start_51.wav,1111.7287991642834,0.0717022235576923,2094.186823918269,0.2805038727885797,79.4952014532803,3.007116026530294,-288.5265967714464,163.04926494650928,-50.33077000320739,4.015898574548205,31.66878380003494,-19.748166330312614,-12.719004306133742,-25.264262353277488,-39.83813025946874,-9.736338422464057,-10.541380847803453,-13.91390254795202,5.8908805368168675,-12.414916013661498,-20.524291263092024,2.706935979840245,-12.076980777466035,-24.590284507448782,-2.36226488394185,-2.1348188451022234,Far_miss
43,0d20191009212642pnull_sec_start_18.wav,1586.080031512182,0.1332744891826923,2769.0042818509614,0.4040785105771912,118.00419839825905,0.1432357176388272,-504.7656178134102,99.1286528131682,-30.065928655383075,21.800399124400943,12.200301710719133,-33.42839969577005,-0.7877441892896079,-3.2508857433857483,-25.34653344768768,-0.32364703948604473,-0.596749824690095,-13.30780641191132,1.0107064500725804,-3.5476021526119417,-10.336524393454852,0.6212607643856212,-4.2542422727016405,-6.469345031189415,1.838079534351304,-4.406676790940644,Far_miss
244,0d20191017184403pnull_sec_start_114.wav,976.0281070981647,0.06344651442307693,1788.6637995793271,0.2845445294550419,82.26808589332721,2.800484094839344,-300.0398263020626,171.27607592763817,-32.721909572171505,-0.4139990577048278,20.6806911300758,-18.95221430648205,-5.136682279264961,-11.782826039538875,-32.93715101927342,-11.57699811070651,-4.063996691926675,-7.207469554110519,1.1082037256171662,-12.81067826480624,-16.528154281489112,-1.6578001478515756,-12.64408069930819,-17.105905240103493,-0.8629185757888137,-5.949517361363706,Far_miss
15,0d20191008163744pnull_sec_start_60.wav,1020.2369312702408,0.08107793898809522,2099.23095703125,0.3466709708228248,147.67355017885262,0.014723812932275725,-645.8526989516095,79.32343009608131,1.3133508456382874,44.74141716893345,-2.8727165624718616,11.68258779550674,-2.244304609153198,-4.073046434721217,-5.468745949906231,-16.191101774341615,-4.783522143790017,-14.236356844876877,-4.836077272452128,-7.66336008703382,-4.973368737595932,-1.8770543363954943,-4.979519164113112,3.032800168974473,-2.047801932735378,0.8924489592875536,Far_miss
340,0d20191018133547pnull_sec_start_24.wav,1562.5584143608476,0.10948768028846154,2980.5265925480767,0.3486620054999973,91.04420398303725,1.9319386132828111,-363.17984766920165,116.05422874380886,-17.95402071245572,16.093199916532637,8.331688784376086,-15.819079060988992,-24.17548019993113,-11.554372542338418,-9.840294500492123,-9.733166893591656,-9.60304065188547,-12.409358139327582,-7.573909750335492,-12.682340810708276,-2.0456935791106843,-3.4353005734534663,-10.092545787535377,-2.4585113329801387,-2.1897178263648702,-7.9556705735357784,Far_miss
24,0d20191008173535pnull_sec_start_3.wav,1510.4042113663195,0.11038161057692307,2635.9125225360576,0.3087316413597835,94.4954887913929,2.7128068620034207,-368.2499328672506,120.33410071578928,-46.87415536001359,4.3625109549993555,27.15381348204853,-29.42777981713539,-21.48010633126595,-6.243124813177628,-20.09687261386276,-8.588370524027718,-3.7398103038063466,-16.306627273580894,-8.391868082087232,0.7231031608598012,-2.3177836816996904,-3.47260056103137,-3.7214583057905983,-0.5598646194256346,0.2582103970282201,-7.4555970477015805,Far_miss
191,0d20191014203318pnull_sec_start_27.wav,1589.2413769068091,0.13222280649038462,2849.5053335336543,0.5096753758282659,107.74689545622007,0.514264270458714,-443.54259454805384,107.5927601976043,-40.474133496163475,7.347675753040513,16.513941068946203,-22.076336195373806,0.2142407156628344,-5.126654237093847,-26.062596387298306,-4.189942149078568,-4.741692626702332,-15.332072826434073,-0.8207763216650611,-4.68642875636159,-8.827476503743792,2.5614077530544166,-5.2695371299902805,-9.294010464137003,-0.4445397945539305,-6.585580063310238,Far_miss
278,0d20191017184403pnull_sec_start_54.wav,1276.6220235590495,0.10813176081730767,2302.8104341947114,0.4542218977901224,99.03134439455928,1.5382154703008006,-410.046694609444,94.07498690729182,-7.390944591733037,3.1866737259715188,16.85928982238487,-8.920474659936557,-14.275489279228909,-7.687999392288635,-4.783333924045488,-0.3344980973936082,-7.529147606966469,-11.21611588296644,-0.5039267628398333,-1.6922400319782582,-9.03353483923502,-5.122807857951564,-4.303605698729749,-6.554520751802509,-3.3959843173938635,-4.158309834726685,Far_miss
47,0d20191009232559pnull_sec_start_0.wav,1641.8465632202658,0.1140099158653846,3036.3472806490386,0.3454757631170606,73.8964457496853,7.055329939395762,-267.9546359379304,111.81213651148951,-41.94179288405322,32.352931637897505,1.7633373942737751,-11.994608615102635,-15.61374066371635,-3.115533549741821,1.1440000893398636,-15.389279937253386,-1.1673242997220832,-8.444074201187183,-7.69374414801191,-3.9082894436776363,-7.163050938897872,-5.969063631879697,-5.872099792471842,-2.9798605648067853,-6.128157854701318,-1.9353513396120547,Far_miss
325,0d20191018090500pnull_sec_start_9.wav,1758.1538528305448,0.13115234375,3229.8148287259614,0.3577392811966496,87.41730463144222,2.9417823475664107,-349.0869505961366,104.15603555163759,-20.522226471071427,23.357398745655843,-4.762382244397972,-3.984144098631431,-12.358326179099482,2.535020446953203,5.928985609954839,-13.369166025478568,-0.5276651784816808,-8.470151151810425,-4.863681686401389,-6.083412713920281,-8.577540210498041,-2.7326021496541064,-9.651497277410039,-4.6559425208214105,-3.440091026289028,-3.560962340306129,Far_miss
273,0d20191017184403pnull_sec_start_39.wav,1404.2538531199325,0.12290790264423075,2464.640737680289,0.4460253914852105,97.45235798658985,1.3779366733880385,-400.82745838198286,98.20520549936485,-18.090407755660728,6.8704590099359635,15.600836395175676,-13.66722160102781,-6.2935731817163925,-6.524144577649876,-14.977108085757225,-5.310844947927849,-7.579790281765394,-9.680892186530787,-0.8139482750291726,-5.719604245182238,-7.1092518527958966,0.6695378256681712,-4.685477744361561,-7.012111706792977,-1.2018245428524057,-4.7954611538263405,Far_miss
200,0d20191014203318pnull_sec_start_6.wav,1551.8062986320635,0.12448167067307693,2796.7489858774043,0.4811132791603432,101.80032438110388,1.1661457261746924,-409.9315095510872,111.09032462287723,-35.912871948815884,8.567924133020151,15.123079612622227,-28.86093510796331,-7.570802522645841,-6.2267442453157615,-21.568728158586197,-1.3256073120553005,-5.249440776385285,-16.771277648164112,0.0715983005598425,-1.0445247966250355,-5.731512853710496,1.8987592311886912,-6.8125227703803155,-6.911768833419377,2.877390983149491,-7.990169393904514,Far_miss
48,0d20191009232559pnull_sec_start_12.wav,1913.8553830817639,0.12262995793269232,3548.3405949519233,0.2387438878117268,75.88270805860924,3.4977618860525284,-297.7768268920624,86.22181168268331,-41.15247091921151,28.63419297907358,-19.15316026701848,-9.033790176525203,-19.3377815523022,-28.057182362356443,-1.7093534232057708,-0.5875308379441444,-6.92164288936854,-9.874579133746396,-4.845418485090247,-9.259574124050372,-12.607463991225671,-17.422178920463573,-2.8363376122591597,-6.610096824545589,-17.46936064744201,-4.519972396163395,Far_miss
298,0d20191018090500pnull_sec_start_15.wav,1436.1744295275994,0.11500525841346156,2580.5887545072114,0.3500654651239075,102.7282499634093,1.2468002252448458,-406.5758808470088,151.69445160658208,-24.230142463945885,-7.0582744977135645,6.720736128493472,0.005078567809434493,-14.933660468341794,-18.030182297216026,-13.794581236328465,-8.707403588084679,-7.305700447416892,-8.262132743302173,-1.439620886409561,-12.794376116474723,-6.392176896884769,3.320353466344203,-10.798000382078767,-15.052310359002831,-6.80651014102584,-1.7717427102949268,Far_miss
202,0d20191015084849pnull_sec_start_0.wav,1567.219242971378,0.13284254807692308,2771.4888822115386,0.471095643627454,101.21115136434891,1.0430277039089744,-428.097810100388,71.67769234569732,-24.49391093734227,-4.187910026426989,4.713550447711525,-19.714084253528547,-12.094853310606522,-11.364736054606785,-18.966405555653047,-2.039480523935143,1.1746592549473216,-10.679794492789156,-4.03945156100496,0.06893933879939694,-5.817357896754853,-3.097592838916725,-1.183035112281759,-2.063822248508571,0.2411539678808555,-2.8547296769073927,Far_miss
179,0d20191014183603pnull_sec_start_99.wav,1226.9647919342747,0.08806715745192308,2148.268291766827,0.2944183065014733,83.09855808744102,1.2195743191384962,-303.9283803914978,171.63536176860467,-63.36437489167066,-4.963951010399879,21.160498261142916,-42.941169621440295,-27.530313894163857,-9.390913578625831,-20.800765829059404,-8.619999626555147,-11.11130399617849,-15.58400787403392,0.5294414103694607,-5.505771394348352,-7.882839960043301,6.680676933754843,-9.225528958661007,-19.895081153999588,-2.30459150089189,-6.0143091022425175,Far_miss
7,0d20191008163744pnull_sec_start_36.wav,1473.445543547778,0.10747445913461537,2652.6421649639424,0.40112948079511535,98.21528425292618,0.8419644148400431,-399.31314633263673,119.03652025765864,-5.550742998590291,29.494457376276344,1.1200792220427471,6.042396475907493,-10.789369962055085,-12.880915246751814,-5.569169691770664,-6.398813268217543,-0.6566672099275159,-9.728852838917652,-7.300788260421617,-8.1338442153615,-3.5619401512953868,-5.1729189296372615,-6.904145441151072,-10.26077072030004,-9.647429036331069,-0.7054914933775522,Far_miss
5,0d20191008163744pnull_sec_start_30.wav,2347.937156878117,0.3899676983173077,4901.205491286058,0.6398185554818937,163.35427231379853,0.005943977331926718,-725.4549543945914,32.40048860490441,11.652401515434432,25.937583273159,5.296899717258942,9.910285101129793,5.012054979392532,1.9276001940217895,1.1598469811311076,-2.8709311586166604,-0.5083950859167341,-4.253361874489544,-2.114327421549989,-4.007654311858174,-2.893302402596206,-2.371250935387509,-3.9408128294492513,-1.6263780249566977,-3.8043991884099455,-1.8453033595054729,Far_miss
306,0d20191018090500pnull_sec_start_36.wav,1901.6118440838395,0.15848106971153847,3497.6547475961543,0.44986470562651787,106.89173649280559,1.2594358229844898,-456.31486925992806,75.12113769391362,6.21765838858494,6.758029661846797,0.9148815634854576,-3.1390431025373053,-9.132920840514164,-4.350026535043205,-1.2366152904127126,-7.202502253859983,-1.6238177986441695,-5.380986525082592,-7.258946128575699,-4.392321535473228,-7.271752249422654,-5.151899718036595,-4.655285351307916,-4.820696092719968,-4.8135891505221124,-5.861258327835957,Far_miss
91,0d20191011181843pnull_sec_start_54.wav,1027.4047689622287,0.05435321514423077,2114.146446814904,0.2723649801892306,131.1235971973048,0.020167827222461104,-541.7634107174065,185.81186258736648,-49.53311313241747,21.177843615758203,37.65743291465954,-31.40882644280849,-1.7833057049619587,-7.121974329276693,-43.8407086046422,-4.335634754223177,5.602075585630028,-19.804921724522586,-3.5336621036324267,-4.313253754912248,-12.279692388665115,4.608009447558161,-9.651757044071188,-20.512238813162753,1.646119484170128,-6.9127077488933,Far_miss
170,0d20191014183603pnull_sec_start_75.wav,1404.7559952455401,0.10940504807692307,2455.447716346154,0.3381804913396157,82.51159063071083,1.2538775477980304,-287.3733657526272,181.6044634003371,-89.13889339685143,0.8649811111198451,27.15233367709499,-46.54210927363202,-7.9043633703413425,-1.4256097229564964,-36.60523668237061,-7.510015779515727,-4.028276347861843,-22.11148127924023,-1.4720103679842504,-3.8083515675390665,-12.422010245705119,3.180516770821862,-7.9811176431813315,-16.241718062282548,2.0441590375590515,-6.071516975521581,Far_miss
289,0d20191017184403pnull_sec_start_84.wav,1217.5513444058422,0.10680964543269232,2208.726900540865,0.3546093656277339,90.92387599605331,2.6378340621619856,-362.1529385586475,119.21055598534059,-22.20935056308202,12.412982595842779,27.253301575357856,-16.643578864677686,-18.225547085097908,-11.615514156656769,-14.357904184313727,-6.370513201490816,-12.00546300557757,-13.481552040576984,0.5724867494284521,-4.356711252055958,-8.462860191757388,-0.16987394625895866,-4.8918735792972114,-7.072543642258347,-2.244344797162249,-7.6234499151315855,Far_miss
171,0d20191014183603pnull_sec_start_78.wav,1230.0217556661376,0.08249699519230769,2081.846642127404,0.3299933553425441,90.4829238192898,0.6068061329225021,-330.77926502978147,191.2845754672909,-77.75835221131895,-3.1632641958880368,27.002458978103995,-43.74570151372293,-19.42521400569317,-12.146081934336893,-33.269499829844435,-2.9897103895430512,-4.776704073177878,-23.637545795144177,1.5546082444771192,0.34120606235596324,-13.015680841309983,4.7047017032037965,-2.8527198358659174,-16.308557872977506,0.2937894534122701,-4.265659499542437,Far_miss
141,0d20191014183603pnull_sec_start_162.wav,1668.9767862617841,0.14651817908653847,2669.04052734375,0.4733565747716335,99.64495671385372,0.6471701642991282,-414.78408924911173,84.92675136893821,-43.65781681636806,-4.665110895887569,7.948898506471781,-29.394652061521004,-11.949933362316468,-2.4672781931876213,-20.044328265178596,-8.964574020769872,-0.5737582369083062,-7.557200763431508,-1.8389725673521649,-1.4532795658073696,-6.177719674149648,-0.20013734316490767,-1.0287314349467795,-4.117845436130798,1.1794146689624323,-1.6302565456247329,Far_miss
106,0d20191012093048pnull_sec_start_27.wav,1364.4618929983624,0.10475510817307693,2507.2930438701924,0.4796033874067162,108.19358664409624,0.4273759983091819,-450.30476671002435,113.47495344658377,-27.994668007654408,1.9656417880175856,15.692632463531261,-16.189811286838818,-3.7283240828597997,-7.294273684452606,-22.80553765000751,-4.629085903130963,-4.047091833078217,-11.497586660894868,2.645911273576623,-3.207819586592853,-12.127592907319428,-0.06020563666125334,-4.973769730583727,-12.914107247482452,-3.697121492698656,-6.321905064729986,Far_miss
292,0d20191017184403pnull_sec_start_90.wav,852.0197757191638,0.056708233173076925,1570.84716796875,0.2500032400286337,80.58947601990543,4.5591189334241315,-300.6146375327029,165.3839637703712,-16.58779030390247,-0.06774021907183134,20.083919417817302,-22.16516875262143,-21.631062350235663,-12.357810009485581,-18.116697207196246,-10.132120295579762,-12.213794325528164,-15.41305417143329,-3.7315834948563142,-6.536519415489818,-10.282818670805398,-2.3221506989702703,-6.800056211828345,-10.073110789671695,-3.5662860684992728,-9.000962750182053,Far_miss
130,0d20191014183603pnull_sec_start_132.wav,1141.109657611393,0.07675030048076924,2163.424353966346,0.4209557382489053,102.36359333448138,0.4791744008748633,-423.30822790854165,129.4320167499623,-20.826076659110907,-0.2981854494312949,9.305844556743189,-30.089770739815048,-16.89298501966697,-7.19034739262216,-23.728012595318035,-12.249866510610357,-3.185607353794198,-11.047165643144837,-5.880094049424019,-3.7231134009627818,-6.647135877206078,-0.37619161980337,-2.3639621265427007,-7.6858621114528995,-3.909686257833796,-6.47456068609222,Far_miss
68,0d20191010115039pnull_sec_start_24.wav,1242.1027337539542,0.09027944711538463,2217.257361778846,0.3342972800636445,96.4115924927268,0.5076290618674916,-380.4314845175177,156.8547932402332,-58.951943966939076,-5.290532013533409,17.772583222229837,-35.936755503565585,-15.545953913875294,-10.845068489484714,-25.737999377195724,-1.003292146324663,-6.017854077586545,-20.968649049079968,-0.583552725058466,-3.4901263398473144,-12.950513443400213,0.014416915287868138,-5.839343654886119,-11.760828775221878,-1.9597058053411371,-8.583642546500847,Far_miss
73,0d20191010115039pnull_sec_start_6.wav,1382.3529744231626,0.105322265625,2427.6201923076924,0.3483654008781327,96.665736801017,0.6545427531931376,-379.97163367060824,158.42626894662854,-71.29512583341138,-2.537588967130428,12.006925874267194,-51.218895026184825,-10.188681892173149,2.6167426283928923,-26.015513001400233,0.3012530319146239,1.5294582913069974,-17.779131146822838,0.5883354295368076,-2.0027706061928403,-14.413257416955517,-0.9863766667052324,-5.750447194956481,-13.422456708979038,-2.06215653156871,-6.117775858875973,Far_miss
